pdf,method,original_bytes,compressed_bytes,saving_percent,encode_seconds,decode_seconds,decode_open_seconds,visual_validation_seconds,visual_validation_status,peak_memory_bytes,exact_reversible,original_sha256,reconstructed_sha256,visual_only,derived,status,error
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,original,15635422,15635422,0.0,4.00003045797348e-07,0.0,,,,,True,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,gzip9,15635422,13155727,15.859469606896448,0.693499899993185,0.04623659999924712,,,,,True,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,zstd9,15635422,12511782,19.97797053383017,0.17347330000484362,0.020351899991510436,,,,,True,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,7z_lzma2,15635422,,,,,,,,,False,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,,False,False,error,RuntimeError: 7z exit 8
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,structural_pymupdf,15635422,13873962,11.265829601529143,0.18240840002545156,0.001210899994475767,0.001210899994475767,18.992373299988685,passed,,False,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,31c67a3d690636f4977f9aba54f448d34edb61f2b4a1a342ff7430a8846293e9,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,djvu,15635422,,,,,,,,,False,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,lepton,15635422,,,,,,,,,False,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,original,814673,814673,0.0,9.00006853044033e-07,0.0,,,,,True,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,gzip9,814673,678586,16.704493704836175,0.02900520002003759,0.002550600009271875,,,,,True,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,zstd9,814673,660003,18.985531618207553,0.01008370000636205,0.0008050999895203859,,,,,True,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,7z_lzma2,814673,,,,,,,,,False,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,,False,False,error,RuntimeError: 7z exit 2
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,structural_pymupdf,814673,503005,38.25682206234894,0.012202400015667081,0.0006565000221598893,0.0006565000221598893,0.6645143000059761,passed,,False,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,ffbc153cb8f1ddd42769e8e1bddbeedd34d3b54ca73c4edf49e9867e5dd61a05,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,djvu,814673,,,,,,,,,False,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,lepton,814673,,,,,,,,,False,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,original,749486,749486,0.0,2.00001522898674e-07,0.0,,,,,True,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,gzip9,749486,646161,13.786114750642442,0.02740829999675043,0.0023139000113587826,,,,,True,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,zstd9,749486,634069,15.399487115169597,0.010757699987152591,0.000690999993821606,,,,,True,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,7z_lzma2,749486,,,,,,,,,False,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,,False,False,error,RuntimeError: 7z exit 2
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,structural_pymupdf,749486,641357,14.427087363873369,0.014295300003141165,0.0006995000003371388,0.0006995000003371388,1.3237644000037108,passed,,False,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,3464fe76edf5e11aaa8c92f2859ce288b7c7ddd36e5065162976927eb5e79cd9,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,djvu,749486,,,,,,,,,False,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,lepton,749486,,,,,,,,,False,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,original,3502992,3502992,0.0,2.00001522898674e-07,0.0,,,,,True,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,gzip9,3502992,2802644,19.992851824954204,0.18911630002548918,0.010352399986004457,,,,,True,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,zstd9,3502992,2659748,24.072107501244655,0.041921199997887015,0.0037546000094152987,,,,,True,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,7z_lzma2,3502992,,,,,,,,,False,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,,False,False,error,RuntimeError: 7z exit 2
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,structural_pymupdf,3502992,2864256,18.234012524150778,0.04041370001505129,0.0010050999990198761,0.0010050999990198761,3.995886500022607,passed,,False,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,f0765084c333bd872186218a644cd6651407da75dfb5e5f8c31cbd4793514d31,False,True,ok,
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,djvu,3502992,,,,,,,,,False,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,,True,True,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,lepton,3502992,,,,,,,,,False,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,,False,False,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,original,1971666,1971666,0.0,1.00000761449337e-07,0.0,,,,,True,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,gzip9,1971666,1624824,17.5913161762692,0.06859979999717325,0.0062006000080145895,,,,,True,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,False,False,ok,
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,zstd9,1971666,1554595,21.153227777929928,0.023363799991784617,0.0019228000019211322,,,,,True,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,False,False,ok,
