pdf,method,original_bytes,original_sha256,reconstructed_sha256,exact_reversible,status,encode_seconds,decode_seconds,peak_memory_bytes,derived,manifest_bytes,compressed_bytes_allocated,saving_percent
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,stream_cas_zstd9,15635422,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,True,ok,1.1852142999996431,0.24467250000452623,,False,92090,13127227.0,16.04174802573285
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,stream_cas_zstd9,814673,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,True,ok,0.045719899993855506,0.013879300007829443,,False,5792,671528.5,17.570792207425555
E:\Developen\Github\corpus-indomicus\data\objects\4f\4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4.pdf,stream_cas_zstd9,749486,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,4f94003acf7097873b4beda1ea86fdb93d9f9d92aa0f6a24a660975cba5ec6e4,True,ok,0.039681000023847446,0.010822599986568093,,False,5122,646167.0,13.785314201999766
E:\Developen\Github\corpus-indomicus\data\objects\55\551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed.pdf,stream_cas_zstd9,3502992,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,551105924a6584804bb98f1d407196b5338424576338e7d890687955813bbaed,True,ok,0.18161469997721724,0.046294900006614625,,False,19059,2788295.0,20.40247308586488
E:\Developen\Github\corpus-indomicus\data\objects\68\689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2.pdf,stream_cas_zstd9,1971666,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,689f9ed97f43900c64be3c44f8eef9f91091e3a6a48691943ceb6788a99931d2,True,ok,0.10737959999823943,0.029992499999934807,,False,12091,1613146.5,18.1835818034089
E:\Developen\Github\corpus-indomicus\data\objects\76\7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3.pdf,stream_cas_zstd9,1411329,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,7670d6b79aa3fe57919f93b41110bda648fe84bcd7aa69295fd9229e0b18bab3,True,ok,0.06775059999199584,0.01853349999873899,,False,7535,1177903.5,16.539410725635197
E:\Developen\Github\corpus-indomicus\data\objects\7f\7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c.pdf,stream_cas_zstd9,3664988,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,7f9a5daedadf5eac0423beeeaadbed86159e27b9deffd3c577fae46a9ef1dc1c,True,ok,0.23111970000900328,0.07030110000050627,,False,27099,2975487.3333333335,18.813176650692075
E:\Developen\Github\corpus-indomicus\data\objects\a6\a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d.pdf,stream_cas_zstd9,3225700,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,a6df2c88c4d3f407b5a186c1f0918b6f50926a9d2f28cb5bedbfcb518fe4493d,True,ok,0.1516256000031717,0.033276300004217774,,False,14101,2702568.6666666665,16.217606514348315
E:\Developen\Github\corpus-indomicus\data\objects\da\dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483.pdf,stream_cas_zstd9,13974767,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,dab7d3f02b6b4755c4f64eb3859ea6d717559465fc7947b0f10d0cb79a884483,True,ok,0.9688421000028029,0.2746284999884665,,False,82308,11506841.5,17.65986867616469
E:\Developen\Github\corpus-indomicus\data\objects\e1\e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f.pdf,stream_cas_zstd9,1733281,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,e11a6742d672db81a7be6d2f97014d9af2aaa12e1d1ddfea615eb0218484a83f,True,ok,0.09350689998245798,0.02784670001710765,,False,10081,1447987.0,16.45976618909456
