pdf,method,original_bytes,compressed_bytes,saving_percent,encode_seconds,decode_seconds,decode_open_seconds,visual_validation_seconds,visual_validation_status,peak_memory_bytes,exact_reversible,original_sha256,reconstructed_sha256,visual_only,derived,lossy,preview_normalized_mae_mean,downsampled_image_count,status,error
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,original,15635422,15635422,0.0,5.00003807246685e-07,0.0,,,,,True,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,gzip9,15635422,13155727,15.859469606896448,0.7258660000225063,0.05088840000098571,,,,,True,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,zstd9,15635422,12511782,19.97797053383017,0.22199520000140183,0.021987999993143603,,,,,True,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,7z_lzma2,15635422,11868278,24.09365094207243,1.507134000014048,0.23541619998286478,,,,,True,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,structural_pymupdf,15635422,13873962,11.265829601529143,0.18816160000278614,0.0012941999884787947,0.0012941999884787947,19.630744800000684,passed,,False,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,94cbaf53ef9e2755879279acb249dbd93e12f22b5345df4161c09b42f7a702a8,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,layered_200dpi,15635422,70372435,-350.0833747883492,39.078511099971365,0.0011479000095278025,0.0011479000095278025,8.947126900020521,all_pages_rendered_text_preserved_quality_not_approved,,False,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,93aa8c07d0afd297e941717b2d1d4a2b03ba546f96cdeeb83ea5b18e748d06aa,False,True,True,0.0027544701475300795,260,ok,
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,djvu,15635422,,,,,,,,,False,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,,True,True,True,,,skipped,optional DjVu adapter unavailable
E:\Developen\Github\corpus-indomicus\data\objects\30\30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389.pdf,lepton,15635422,,,,,,,,,False,30093fb70627df6a22327bb58a959502634d4efc110cd931291dd135b6eef389,,False,False,False,,,skipped,lepton executable unavailable
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,original,814673,814673,0.0,1.100008375942707e-06,0.0,,,,,True,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,gzip9,814673,678586,16.704493704836175,0.028512299992144108,0.0028663999983109534,,,,,True,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,zstd9,814673,660003,18.985531618207553,0.010416900011477992,0.0008114000083878636,,,,,True,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,7z_lzma2,814673,645356,20.7834308980413,0.06799959999625571,0.027993700001388788,,,,,True,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,False,False,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,structural_pymupdf,814673,503005,38.25682206234894,0.012605100026121363,0.000742000003810972,0.000742000003810972,0.6757251000090037,passed,,False,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,b7122fceaf0bb2d901c66765941b9076b6921dd6ebebd6dc1497f158544b998e,False,True,False,,,ok,
E:\Developen\Github\corpus-indomicus\data\objects\4b\4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527.pdf,layered_200dpi,814673,2460957,-202.07911640621452,1.4828622000059113,0.0010674000077415258,0.0010674000077415258,0.5258968000125606,all_pages_rendered_text_preserved_quality_not_approved,,False,4bc09d60cb1c0178de624624701976f21230675159d2a8f1cae473bac4011527,1a21664c7022e4ddc44d5961fdd2b23eabe1ae0a349bab02f10af2f94fb75921,False,True,True,0.002458685746328031,9,ok,
